HINT-BC_FPR	HINT-BC_TPR	HINT_FPR	HINT_TPR
0.74177042839	1.0	0.74177042839	1.0
0.74187026096	1.0	0.74187026096	1.0
0.74197009353	1.0	0.74197009353	1.0
0.742071128902	1.0	0.742071128902	1.0
0.742170961472	1.0	0.742170961472	1.0
0.742270794042	1.0	0.742270794042	1.0
0.742370626612	1.0	0.742370626612	1.0
0.742470459182	1.0	0.742470459182	1.0
0.742571494554	1.0	0.742571494554	1.0
0.742671327124	1.0	0.742671327124	1.0
0.742771159694	1.0	0.742771159694	1.0
0.742870992264	1.0	0.742870992264	1.0
0.742972027636	1.0	0.742972027636	1.0
0.743071860206	1.0	0.743071860206	1.0
0.743171692775	1.0	0.743171692775	1.0
0.743271525345	1.0	0.743271525345	1.0
0.743372560717	1.0	0.743372560717	1.0
0.743472393287	1.0	0.743472393287	1.0
0.743572225857	1.0	0.743572225857	1.0
0.743672058427	1.0	0.743672058427	1.0
0.743773093799	1.0	0.743773093799	1.0
0.743872926369	1.0	0.743872926369	1.0
0.743972758939	1.0	0.743972758939	1.0
0.744072591509	1.0	0.744072591509	1.0
0.744173626881	1.0	0.744173626881	1.0
0.744273459451	1.0	0.744273459451	1.0
0.744373292021	1.0	0.744373292021	1.0
0.744473124591	1.0	0.744473124591	1.0
0.744574159963	1.0	0.744574159963	1.0
0.744673992533	1.0	0.744673992533	1.0
0.744773825103	1.0	0.744773825103	1.0
0.744873657673	1.0	0.744873657673	1.0
0.744974693045	1.0	0.744974693045	1.0
0.745074525615	1.0	0.745074525615	1.0
0.745174358185	1.0	0.745174358185	1.0
0.745274190755	1.0	0.745274190755	1.0
0.745375226127	1.0	0.745375226127	1.0
0.745475058697	1.0	0.745475058697	1.0
0.745574891267	1.0	0.745574891267	1.0
0.745674723837	1.0	0.745674723837	1.0
0.745775759209	1.0	0.745775759209	1.0
0.745875591779	1.0	0.745875591779	1.0
0.745975424349	1.0	0.745975424349	1.0
0.746075256919	1.0	0.746075256919	1.0
0.746176292291	1.0	0.746176292291	1.0
0.74627612486	1.0	0.74627612486	1.0
0.74637595743	1.0	0.74637595743	1.0
0.74647579	1.0	0.74647579	1.0
0.746576825372	1.0	0.746576825372	1.0
0.746676657942	1.0	0.746676657942	1.0
0.746776490512	1.0	0.746776490512	1.0
0.746876323082	1.0	0.746876323082	1.0
0.746977358454	1.0	0.746977358454	1.0
0.747077191024	1.0	0.747077191024	1.0
0.747177023594	1.0	0.747177023594	1.0
0.747276856164	1.0	0.747276856164	1.0
0.747377891536	1.0	0.747377891536	1.0
0.747477724106	1.0	0.747477724106	1.0
0.747577556676	1.0	0.747577556676	1.0
0.747677389246	1.0	0.747677389246	1.0
0.747778424618	1.0	0.747778424618	1.0
0.747878257188	1.0	0.747878257188	1.0
0.747978089758	1.0	0.747978089758	1.0
0.748077922328	1.0	0.748077922328	1.0
0.7481789577	1.0	0.7481789577	1.0
0.74827879027	1.0	0.74827879027	1.0
0.74837862284	1.0	0.74837862284	1.0
0.74847845541	1.0	0.74847845541	1.0
0.74857828798	1.0	0.74857828798	1.0
0.748679323352	1.0	0.748679323352	1.0
0.748779155922	1.0	0.748779155922	1.0
0.748878988492	1.0	0.748878988492	1.0
0.748978821062	1.0	0.748978821062	1.0
0.749079856434	1.0	0.749079856434	1.0
0.749179689004	1.0	0.749179689004	1.0
0.749279521573	1.0	0.749279521573	1.0
0.749379354143	1.0	0.749379354143	1.0
0.749480389515	1.0	0.749480389515	1.0
0.749580222085	1.0	0.749580222085	1.0
0.749680054655	1.0	0.749680054655	1.0
0.749779887225	1.0	0.749779887225	1.0
0.749880922597	1.0	0.749880922597	1.0
0.749980755167	1.0	0.749980755167	1.0
0.750080587737	1.0	0.750080587737	1.0
0.750180420307	1.0	0.750180420307	1.0
0.750281455679	1.0	0.750281455679	1.0
0.750381288249	1.0	0.750381288249	1.0
0.750481120819	1.0	0.750481120819	1.0
0.750580953389	1.0	0.750580953389	1.0
0.750681988761	1.0	0.750681988761	1.0
0.750781821331	1.0	0.750781821331	1.0
0.750881653901	1.0	0.750881653901	1.0
0.750981486471	1.0	0.750981486471	1.0
0.751082521843	1.0	0.751082521843	1.0
0.751182354413	1.0	0.751182354413	1.0
0.751282186983	1.0	0.751282186983	1.0
0.751382019553	1.0	0.751382019553	1.0
0.751483054925	1.0	0.751483054925	1.0
0.751582887495	1.0	0.751582887495	1.0
0.751682720065	1.0	0.751682720065	1.0
0.751782552635	1.0	0.751782552635	1.0
0.751883588007	1.0	0.751883588007	1.0
0.751983420577	1.0	0.751983420577	1.0
0.752083253147	1.0	0.752083253147	1.0
0.752183085716	1.0	0.752183085716	1.0
0.752284121088	1.0	0.752284121088	1.0
0.752383953658	1.0	0.752383953658	1.0
0.752483786228	1.0	0.752483786228	1.0
0.752583618798	1.0	0.752583618798	1.0
0.75268465417	1.0	0.75268465417	1.0
0.75278448674	1.0	0.75278448674	1.0
0.75288431931	1.0	0.75288431931	1.0
0.75298415188	1.0	0.75298415188	1.0
0.753085187252	1.0	0.753085187252	1.0
0.753185019822	1.0	0.753185019822	1.0
0.753284852392	1.0	0.753284852392	1.0
0.753384684962	1.0	0.753384684962	1.0
0.753485720334	1.0	0.753485720334	1.0
0.753585552904	1.0	0.753585552904	1.0
0.753685385474	1.0	0.753685385474	1.0
0.753785218044	1.0	0.753785218044	1.0
0.753886253416	1.0	0.753886253416	1.0
0.753986085986	1.0	0.753986085986	1.0
0.754085918556	1.0	0.754085918556	1.0
0.754185751126	1.0	0.754185751126	1.0
0.754285583696	1.0	0.754285583696	1.0
0.754386619068	1.0	0.754386619068	1.0
0.754486451638	1.0	0.754486451638	1.0
0.754586284208	1.0	0.754586284208	1.0
0.754686116778	1.0	0.754686116778	1.0
0.75478715215	1.0	0.75478715215	1.0
0.75488698472	1.0	0.75488698472	1.0
0.75498681729	1.0	0.75498681729	1.0
0.75508664986	1.0	0.75508664986	1.0
0.755187685232	1.0	0.755187685232	1.0
0.755287517801	1.0	0.755287517801	1.0
0.755387350371	1.0	0.755387350371	1.0
0.755487182941	1.0	0.755487182941	1.0
0.755588218313	1.0	0.755588218313	1.0
0.755688050883	1.0	0.755688050883	1.0
0.755787883453	1.0	0.755787883453	1.0
0.755887716023	1.0	0.755887716023	1.0
0.755988751395	1.0	0.755988751395	1.0
0.756088583965	1.0	0.756088583965	1.0
0.756188416535	1.0	0.756188416535	1.0
0.756288249105	1.0	0.756288249105	1.0
0.756389284477	1.0	0.756389284477	1.0
0.756489117047	1.0	0.756489117047	1.0
0.756588949617	1.0	0.756588949617	1.0
0.756688782187	1.0	0.756688782187	1.0
0.756789817559	1.0	0.756789817559	1.0
0.756889650129	1.0	0.756889650129	1.0
0.756989482699	1.0	0.756989482699	1.0
0.757089315269	1.0	0.757089315269	1.0
0.757190350641	1.0	0.757190350641	1.0
0.757290183211	1.0	0.757290183211	1.0
0.757390015781	1.0	0.757390015781	1.0
0.757489848351	1.0	0.757489848351	1.0
0.757590883723	1.0	0.757590883723	1.0
0.757690716293	1.0	0.757690716293	1.0
0.757790548863	1.0	0.757790548863	1.0
0.757890381433	1.0	0.757890381433	1.0
0.757991416805	1.0	0.757991416805	1.0
0.758091249375	1.0	0.758091249375	1.0
0.758191081944	1.0	0.758191081944	1.0
0.758290914514	1.0	0.758290914514	1.0
0.758391949886	1.0	0.758391949886	1.0
0.758491782456	1.0	0.758491782456	1.0
0.758591615026	1.0	0.758591615026	1.0
0.758691447596	1.0	0.758691447596	1.0
0.758792482968	1.0	0.758792482968	1.0
0.758892315538	1.0	0.758892315538	1.0
0.758992148108	1.0	0.758992148108	1.0
0.759091980678	1.0	0.759091980678	1.0
0.75919301605	1.0	0.75919301605	1.0
0.75929284862	1.0	0.75929284862	1.0
0.75939268119	1.0	0.75939268119	1.0
0.75949251376	1.0	0.75949251376	1.0
0.759593549132	1.0	0.759593549132	1.0
0.759693381702	1.0	0.759693381702	1.0
0.759793214272	1.0	0.759793214272	1.0
0.759893046842	1.0	0.759893046842	1.0
0.759992879412	1.0	0.759992879412	1.0
0.760093914784	1.0	0.760093914784	1.0
0.760193747354	1.0	0.760193747354	1.0
0.760293579924	1.0	0.760293579924	1.0
0.760393412494	1.0	0.760393412494	1.0
0.760494447866	1.0	0.760494447866	1.0
0.760594280436	1.0	0.760594280436	1.0
0.760694113006	1.0	0.760694113006	1.0
0.760793945576	1.0	0.760793945576	1.0
0.760894980948	1.0	0.760894980948	1.0
0.760994813518	1.0	0.760994813518	1.0
0.761094646088	1.0	0.761094646088	1.0
0.761194478657	1.0	0.761194478657	1.0
0.761295514029	1.0	0.761295514029	1.0
0.761395346599	1.0	0.761395346599	1.0
0.761495179169	1.0	0.761495179169	1.0
0.761595011739	1.0	0.761595011739	1.0
0.761696047111	1.0	0.761696047111	1.0
0.761795879681	1.0	0.761795879681	1.0
0.761895712251	1.0	0.761895712251	1.0
0.761995544821	1.0	0.761995544821	1.0
0.762096580193	1.0	0.762096580193	1.0
0.762196412763	1.0	0.762196412763	1.0
0.762296245333	1.0	0.762296245333	1.0
0.762396077903	1.0	0.762396077903	1.0
0.762497113275	1.0	0.762497113275	1.0
0.762596945845	1.0	0.762596945845	1.0
0.762696778415	1.0	0.762696778415	1.0
0.762796610985	1.0	0.762796610985	1.0
0.762897646357	1.0	0.762897646357	1.0
0.762997478927	1.0	0.762997478927	1.0
0.763097311497	1.0	0.763097311497	1.0
0.763197144067	1.0	0.763197144067	1.0
0.763298179439	1.0	0.763298179439	1.0
0.763398012009	1.0	0.763398012009	1.0
0.763497844579	1.0	0.763497844579	1.0
0.763597677149	1.0	0.763597677149	1.0
0.763698712521	1.0	0.763698712521	1.0
0.763798545091	1.0	0.763798545091	1.0
0.763898377661	1.0	0.763898377661	1.0
0.763998210231	1.0	0.763998210231	1.0
0.764099245603	1.0	0.764099245603	1.0
0.764199078173	1.0	0.764199078173	1.0
0.764298910742	1.0	0.764298910742	1.0
0.764398743312	1.0	0.764398743312	1.0
0.764499778684	1.0	0.764499778684	1.0
0.764599611254	1.0	0.764599611254	1.0
0.764699443824	1.0	0.764699443824	1.0
0.764799276394	1.0	0.764799276394	1.0
0.764900311766	1.0	0.764900311766	1.0
0.765000144336	1.0	0.765000144336	1.0
0.765099976906	1.0	0.765099976906	1.0
0.765199809476	1.0	0.765199809476	1.0
0.765300844848	1.0	0.765300844848	1.0
0.765400677418	1.0	0.765400677418	1.0
0.765500509988	1.0	0.765500509988	1.0
0.765600342558	1.0	0.765600342558	1.0
0.76570137793	1.0	0.76570137793	1.0
0.7658012105	1.0	0.7658012105	1.0
0.76590104307	1.0	0.76590104307	1.0
0.76600087564	1.0	0.76600087564	1.0
0.76610070821	1.0	0.76610070821	1.0
0.766201743582	1.0	0.766201743582	1.0
0.766301576152	1.0	0.766301576152	1.0
0.766401408722	1.0	0.766401408722	1.0
0.766501241292	1.0	0.766501241292	1.0
0.766602276664	1.0	0.766602276664	1.0
0.766702109234	1.0	0.766702109234	1.0
0.766801941804	1.0	0.766801941804	1.0
0.766901774374	1.0	0.766901774374	1.0
0.767002809746	1.0	0.767002809746	1.0
0.767102642316	1.0	0.767102642316	1.0
0.767202474885	1.0	0.767202474885	1.0
0.767302307455	1.0	0.767302307455	1.0
0.767403342827	1.0	0.767403342827	1.0
0.767503175397	1.0	0.767503175397	1.0
0.767603007967	1.0	0.767603007967	1.0
0.767702840537	1.0	0.767702840537	1.0
0.767803875909	1.0	0.767803875909	1.0
0.767903708479	1.0	0.767903708479	1.0
0.768003541049	1.0	0.768003541049	1.0
0.768103373619	1.0	0.768103373619	1.0
0.768204408991	1.0	0.768204408991	1.0
0.768304241561	1.0	0.768304241561	1.0
0.768404074131	1.0	0.768404074131	1.0
0.768503906701	1.0	0.768503906701	1.0
0.768604942073	1.0	0.768604942073	1.0
0.768704774643	1.0	0.768704774643	1.0
0.768804607213	1.0	0.768804607213	1.0
0.768904439783	1.0	0.768904439783	1.0
0.769005475155	1.0	0.769005475155	1.0
0.769105307725	1.0	0.769105307725	1.0
0.769205140295	1.0	0.769205140295	1.0
0.769304972865	1.0	0.769304972865	1.0
0.769406008237	1.0	0.769406008237	1.0
0.769505840807	1.0	0.769505840807	1.0
0.769605673377	1.0	0.769605673377	1.0
0.769705505947	1.0	0.769705505947	1.0
0.769806541319	1.0	0.769806541319	1.0
0.769906373889	1.0	0.769906373889	1.0
0.770006206459	1.0	0.770006206459	1.0
0.770106039029	1.0	0.770106039029	1.0
0.770207074401	1.0	0.770207074401	1.0
0.77030690697	1.0	0.77030690697	1.0
0.77040673954	1.0	0.77040673954	1.0
0.77050657211	1.0	0.77050657211	1.0
0.770607607482	1.0	0.770607607482	1.0
0.770707440052	1.0	0.770707440052	1.0
0.770807272622	1.0	0.770807272622	1.0
0.770907105192	1.0	0.770907105192	1.0
0.771008140564	1.0	0.771008140564	1.0
0.771107973134	1.0	0.771107973134	1.0
0.771207805704	1.0	0.771207805704	1.0
0.771307638274	1.0	0.771307638274	1.0
0.771408673646	1.0	0.771408673646	1.0
0.771508506216	1.0	0.771508506216	1.0
0.771608338786	1.0	0.771608338786	1.0
0.771708171356	1.0	0.771708171356	1.0
0.771808003926	1.0	0.771808003926	1.0
0.771909039298	1.0	0.771909039298	1.0
0.772008871868	1.0	0.772008871868	1.0
0.772108704438	1.0	0.772108704438	1.0
0.772208537008	1.0	0.772208537008	1.0
0.77230957238	1.0	0.77230957238	1.0
0.77240940495	1.0	0.77240940495	1.0
0.77250923752	1.0	0.77250923752	1.0
0.77260907009	1.0	0.77260907009	1.0
0.772710105462	1.0	0.772710105462	1.0
0.772809938032	1.0	0.772809938032	1.0
0.772909770602	1.0	0.772909770602	1.0
0.773009603172	1.0	0.773009603172	1.0
0.773110638544	1.0	0.773110638544	1.0
0.773210471114	1.0	0.773210471114	1.0
0.773310303683	1.0	0.773310303683	1.0
0.773410136253	1.0	0.773410136253	1.0
0.773511171625	1.0	0.773511171625	1.0
0.773611004195	1.0	0.773611004195	1.0
0.773710836765	1.0	0.773710836765	1.0
0.773810669335	1.0	0.773810669335	1.0
0.773911704707	1.0	0.773911704707	1.0
0.774011537277	1.0	0.774011537277	1.0
0.774111369847	1.0	0.774111369847	1.0
0.774211202417	1.0	0.774211202417	1.0
0.774312237789	1.0	0.774312237789	1.0
0.774412070359	1.0	0.774412070359	1.0
0.774511902929	1.0	0.774511902929	1.0
0.774611735499	1.0	0.774611735499	1.0
0.774712770871	1.0	0.774712770871	1.0
0.774812603441	1.0	0.774812603441	1.0
0.774912436011	1.0	0.774912436011	1.0
0.775012268581	1.0	0.775012268581	1.0
0.775113303953	1.0	0.775113303953	1.0
0.775213136523	1.0	0.775213136523	1.0
0.775312969093	1.0	0.775312969093	1.0
0.775412801663	1.0	0.775412801663	1.0
0.775513837035	1.0	0.775513837035	1.0
0.775613669605	1.0	0.775613669605	1.0
0.775713502175	1.0	0.775713502175	1.0
0.775813334745	1.0	0.775813334745	1.0
0.775914370117	1.0	0.775914370117	1.0
0.776014202687	1.0	0.776014202687	1.0
0.776114035257	1.0	0.776114035257	1.0
0.776213867826	1.0	0.776213867826	1.0
0.776314903198	1.0	0.776314903198	1.0
0.776414735768	1.0	0.776414735768	1.0
0.776514568338	1.0	0.776514568338	1.0
0.776614400908	1.0	0.776614400908	1.0
0.77671543628	1.0	0.77671543628	1.0
0.77681526885	1.0	0.77681526885	1.0
0.77691510142	1.0	0.77691510142	1.0
0.77701493399	1.0	0.77701493399	1.0
0.777115969362	1.0	0.777115969362	1.0
0.777215801932	1.0	0.777215801932	1.0
0.777315634502	1.0	0.777315634502	1.0
0.777415467072	1.0	0.777415467072	1.0
0.777515299642	1.0	0.777515299642	1.0
0.777616335014	1.0	0.777616335014	1.0
0.777716167584	1.0	0.777716167584	1.0
0.777816000154	1.0	0.777816000154	1.0
0.777915832724	1.0	0.777915832724	1.0
0.778016868096	1.0	0.778016868096	1.0
0.778116700666	1.0	0.778116700666	1.0
0.778216533236	1.0	0.778216533236	1.0
0.778316365806	1.0	0.778316365806	1.0
0.778417401178	1.0	0.778417401178	1.0
0.778517233748	1.0	0.778517233748	1.0
0.778617066318	1.0	0.778617066318	1.0
0.778716898888	1.0	0.778716898888	1.0
0.77881793426	1.0	0.77881793426	1.0
0.77891776683	1.0	0.77891776683	1.0
0.7790175994	1.0	0.7790175994	1.0
0.77911743197	1.0	0.77911743197	1.0
0.779218467342	1.0	0.779218467342	1.0
0.779318299911	1.0	0.779318299911	1.0
0.779418132481	1.0	0.779418132481	1.0
0.779517965051	1.0	0.779517965051	1.0
0.779619000423	1.0	0.779619000423	1.0
0.779718832993	1.0	0.779718832993	1.0
0.779818665563	1.0	0.779818665563	1.0
0.779918498133	1.0	0.779918498133	1.0
0.780019533505	1.0	0.780019533505	1.0
0.780119366075	1.0	0.780119366075	1.0
0.780219198645	1.0	0.780219198645	1.0
0.780319031215	1.0	0.780319031215	1.0
0.780420066587	1.0	0.780420066587	1.0
0.780519899157	1.0	0.780519899157	1.0
0.780619731727	1.0	0.780619731727	1.0
0.780719564297	1.0	0.780719564297	1.0
0.780820599669	1.0	0.780820599669	1.0
0.780920432239	1.0	0.780920432239	1.0
0.781020264809	1.0	0.781020264809	1.0
0.781120097379	1.0	0.781120097379	1.0
0.781221132751	1.0	0.781221132751	1.0
0.781320965321	1.0	0.781320965321	1.0
0.781420797891	1.0	0.781420797891	1.0
0.781520630461	1.0	0.781520630461	1.0
0.781621665833	1.0	0.781621665833	1.0
0.781721498403	1.0	0.781721498403	1.0
0.781821330973	1.0	0.781821330973	1.0
0.781921163543	1.0	0.781921163543	1.0
0.782022198915	1.0	0.782022198915	1.0
0.782122031485	1.0	0.782122031485	1.0
0.782221864055	1.0	0.782221864055	1.0
0.782321696624	1.0	0.782321696624	1.0
0.782422731996	1.0	0.782422731996	1.0
0.782522564566	1.0	0.782522564566	1.0
0.782622397136	1.0	0.782622397136	1.0
0.782722229706	1.0	0.782722229706	1.0
0.782823265078	1.0	0.782823265078	1.0
0.782923097648	1.0	0.782923097648	1.0
0.783022930218	1.0	0.783022930218	1.0
0.783122762788	1.0	0.783122762788	1.0
0.78322379816	1.0	0.78322379816	1.0
0.78332363073	1.0	0.78332363073	1.0
0.7834234633	1.0	0.7834234633	1.0
0.78352329587	1.0	0.78352329587	1.0
0.78362312844	1.0	0.78362312844	1.0
0.783724163812	1.0	0.783724163812	1.0
0.783823996382	1.0	0.783823996382	1.0
0.783923828952	1.0	0.783923828952	1.0
0.784023661522	1.0	0.784023661522	1.0
0.784124696894	1.0	0.784124696894	1.0
0.784224529464	1.0	0.784224529464	1.0
0.784324362034	1.0	0.784324362034	1.0
0.784424194604	1.0	0.784424194604	1.0
0.784525229976	1.0	0.784525229976	1.0
0.784625062546	1.0	0.784625062546	1.0
0.784724895116	1.0	0.784724895116	1.0
0.784824727686	1.0	0.784824727686	1.0
0.784925763058	1.0	0.784925763058	1.0
0.785025595628	1.0	0.785025595628	1.0
0.785125428198	1.0	0.785125428198	1.0
0.785225260767	1.0	0.785225260767	1.0
0.785326296139	1.0	0.785326296139	1.0
0.785426128709	1.0	0.785426128709	1.0
0.785525961279	1.0	0.785525961279	1.0
0.785625793849	1.0	0.785625793849	1.0
0.785726829221	1.0	0.785726829221	1.0
0.785826661791	1.0	0.785826661791	1.0
0.785926494361	1.0	0.785926494361	1.0
0.786026326931	1.0	0.786026326931	1.0
0.786127362303	1.0	0.786127362303	1.0
0.786227194873	1.0	0.786227194873	1.0
0.786327027443	1.0	0.786327027443	1.0
0.786426860013	1.0	0.786426860013	1.0
0.786527895385	1.0	0.786527895385	1.0
0.786627727955	1.0	0.786627727955	1.0
0.786727560525	1.0	0.786727560525	1.0
0.786827393095	1.0	0.786827393095	1.0
0.786928428467	1.0	0.786928428467	1.0
0.787028261037	1.0	0.787028261037	1.0
0.787128093607	1.0	0.787128093607	1.0
0.787227926177	1.0	0.787227926177	1.0
0.787328961549	1.0	0.787328961549	1.0
0.787428794119	1.0	0.787428794119	1.0
0.787528626689	1.0	0.787528626689	1.0
0.787628459259	1.0	0.787628459259	1.0
0.787729494631	1.0	0.787729494631	1.0
0.787829327201	1.0	0.787829327201	1.0
0.787929159771	1.0	0.787929159771	1.0
0.788028992341	1.0	0.788028992341	1.0
0.788130027713	1.0	0.788130027713	1.0
0.788229860283	1.0	0.788229860283	1.0
0.788329692852	1.0	0.788329692852	1.0
0.788429525422	1.0	0.788429525422	1.0
0.788530560794	1.0	0.788530560794	1.0
0.788630393364	1.0	0.788630393364	1.0
0.788730225934	1.0	0.788730225934	1.0
0.788830058504	1.0	0.788830058504	1.0
0.788931093876	1.0	0.788931093876	1.0
0.789030926446	1.0	0.789030926446	1.0
0.789130759016	1.0	0.789130759016	1.0
0.789230591586	1.0	0.789230591586	1.0
0.789330424156	1.0	0.789330424156	1.0
0.789431459528	1.0	0.789431459528	1.0
0.789531292098	1.0	0.789531292098	1.0
0.789631124668	1.0	0.789631124668	1.0
0.789730957238	1.0	0.789730957238	1.0
0.78983199261	1.0	0.78983199261	1.0
0.78993182518	1.0	0.78993182518	1.0
0.79003165775	1.0	0.79003165775	1.0
0.79013149032	1.0	0.79013149032	1.0
0.790232525692	1.0	0.790232525692	1.0
0.790332358262	1.0	0.790332358262	1.0
0.790432190832	1.0	0.790432190832	1.0
0.790532023402	1.0	0.790532023402	1.0
0.790633058774	1.0	0.790633058774	1.0
0.790732891344	1.0	0.790732891344	1.0
0.790832723914	1.0	0.790832723914	1.0
0.790932556484	1.0	0.790932556484	1.0
0.791033591856	1.0	0.791033591856	1.0
0.791133424426	1.0	0.791133424426	1.0
0.791233256995	1.0	0.791233256995	1.0
0.791333089565	1.0	0.791333089565	1.0
0.791434124937	1.0	0.791434124937	1.0
0.791533957507	1.0	0.791533957507	1.0
0.791633790077	1.0	0.791633790077	1.0
0.791733622647	1.0	0.791733622647	1.0
0.791834658019	1.0	0.791834658019	1.0
0.791934490589	1.0	0.791934490589	1.0
0.792034323159	1.0	0.792034323159	1.0
0.792134155729	1.0	0.792134155729	1.0
0.792235191101	1.0	0.792235191101	1.0
0.792335023671	1.0	0.792335023671	1.0
0.792434856241	1.0	0.792434856241	1.0
0.792534688811	1.0	0.792534688811	1.0
0.792635724183	1.0	0.792635724183	1.0
0.792735556753	1.0	0.792735556753	1.0
0.792835389323	1.0	0.792835389323	1.0
0.792935221893	1.0	0.792935221893	1.0
0.793036257265	1.0	0.793036257265	1.0
0.793136089835	1.0	0.793136089835	1.0
0.793235922405	1.0	0.793235922405	1.0
0.793335754975	1.0	0.793335754975	1.0
0.793436790347	1.0	0.793436790347	1.0
0.793536622917	1.0	0.793536622917	1.0
0.793636455487	1.0	0.793636455487	1.0
0.793736288057	1.0	0.793736288057	1.0
0.793837323429	1.0	0.793837323429	1.0
0.793937155999	1.0	0.793937155999	1.0
0.794036988569	1.0	0.794036988569	1.0
0.794136821139	1.0	0.794136821139	1.0
0.794237856511	1.0	0.794237856511	1.0
0.79433768908	1.0	0.79433768908	1.0
0.79443752165	1.0	0.79443752165	1.0
0.79453735422	1.0	0.79453735422	1.0
0.794638389592	1.0	0.794638389592	1.0
0.794738222162	1.0	0.794738222162	1.0
0.794838054732	1.0	0.794838054732	1.0
0.794937887302	1.0	0.794937887302	1.0
0.795038922674	1.0	0.795038922674	1.0
0.795138755244	1.0	0.795138755244	1.0
0.795238587814	1.0	0.795238587814	1.0
0.795338420384	1.0	0.795338420384	1.0
0.795438252954	1.0	0.795438252954	1.0
0.795539288326	1.0	0.795539288326	1.0
0.795639120896	1.0	0.795639120896	1.0
0.795738953466	1.0	0.795738953466	1.0
0.795838786036	1.0	0.795838786036	1.0
0.795939821408	1.0	0.795939821408	1.0
0.796039653978	1.0	0.796039653978	1.0
0.796139486548	1.0	0.796139486548	1.0
0.796239319118	1.0	0.796239319118	1.0
0.79634035449	1.0	0.79634035449	1.0
0.79644018706	1.0	0.79644018706	1.0
0.79654001963	1.0	0.79654001963	1.0
0.7966398522	1.0	0.7966398522	1.0
0.796740887572	1.0	0.796740887572	1.0
0.796840720142	1.0	0.796840720142	1.0
0.796940552712	1.0	0.796940552712	1.0
0.797040385282	1.0	0.797040385282	1.0
0.797141420654	1.0	0.797141420654	1.0
0.797241253224	1.0	0.797241253224	1.0
0.797341085793	1.0	0.797341085793	1.0
0.797440918363	1.0	0.797440918363	1.0
0.797541953735	1.0	0.797541953735	1.0
