HINT-BC_REC	HINT-BC_PRE	HINT_REC	HINT_PRE
1.0	0.00310480454275	1.0	0.00310480454275
1.0	0.0031039997977	1.0	0.0031039997977
1.0	0.00310319546971	1.0	0.00310319546971
1.0	0.00310239155846	1.0	0.00310239155846
1.0	0.00310157826747	1.0	0.00310157826747
1.0	0.0031007751938	1.0	0.0031007751938
1.0	0.00309997253588	1.0	0.00309997253588
1.0	0.00309917029341	1.0	0.00309917029341
1.0	0.00309835869023	1.0	0.00309835869023
1.0	0.00309755728273	1.0	0.00309755728273
1.0	0.00309675628969	1.0	0.00309675628969
1.0	0.00309595571081	1.0	0.00309595571081
1.0	0.00309514579019	1.0	0.00309514579019
1.0	0.00309434604368	1.0	0.00309434604368
1.0	0.00309354671035	1.0	0.00309354671035
1.0	0.00309274778988	1.0	0.00309274778988
1.0	0.0030919395466	1.0	0.0030919395466
1.0	0.00309114145592	1.0	0.00309114145592
1.0	0.00309034377714	1.0	0.00309034377714
1.0	0.00308954650995	1.0	0.00308954650995
1.0	0.00308874965401	1.0	0.00308874965401
1.0	0.00308794349881	1.0	0.00308794349881
1.0	0.00308714746945	1.0	0.00308714746945
1.0	0.0030863518504	1.0	0.0030863518504
1.0	0.00308555664133	1.0	0.00308555664133
1.0	0.00308475215179	1.0	0.00308475215179
1.0	0.00308395776674	1.0	0.00308395776674
1.0	0.00308316379072	1.0	0.00308316379072
1.0	0.00308237022342	1.0	0.00308237022342
1.0	0.00308156739438	1.0	0.00308156739438
1.0	0.00308077464855	1.0	0.00308077464855
1.0	0.00307998231049	1.0	0.00307998231049
1.0	0.00307919037988	1.0	0.00307919037988
1.0	0.0030783892062	1.0	0.0030783892062
1.0	0.00307759809452	1.0	0.00307759809452
1.0	0.00307680738935	1.0	0.00307680738935
1.0	0.00307601709038	1.0	0.00307601709038
1.0	0.00307521756695	1.0	0.00307521756695
1.0	0.00307442808437	1.0	0.00307442808437
1.0	0.00307363900705	1.0	0.00307363900705
1.0	0.00307285033467	1.0	0.00307285033467
1.0	0.00307205245639	1.0	0.00307205245639
1.0	0.00307126459789	1.0	0.00307126459789
1.0	0.00307047714339	1.0	0.00307047714339
1.0	0.00306969009259	1.0	0.00306969009259
1.0	0.0030688938544	1.0	0.0030688938544
1.0	0.00306810761497	1.0	0.00306810761497
1.0	0.0030673217783	1.0	0.0030673217783
1.0	0.00306653634408	1.0	0.00306653634408
1.0	0.00306574174092	1.0	0.00306574174092
1.0	0.00306495711557	1.0	0.00306495711557
1.0	0.00306417289174	1.0	0.00306417289174
1.0	0.00306338906913	1.0	0.00306338906913
1.0	0.00306259609597	1.0	0.00306259609597
1.0	0.00306181307974	1.0	0.00306181307974
1.0	0.0030610304638	1.0	0.0030610304638
1.0	0.00306024824784	1.0	0.00306024824784
1.0	0.00305945689967	1.0	0.00305945689967
1.0	0.00305867548761	1.0	0.00305867548761
1.0	0.00305789447462	1.0	0.00305789447462
1.0	0.00305711386037	1.0	0.00305711386037
1.0	0.0030563241322	1.0	0.0030563241322
1.0	0.00305554431939	1.0	0.00305554431939
1.0	0.00305476490442	1.0	0.00305476490442
1.0	0.00305398588698	1.0	0.00305398588698
1.0	0.00305319777384	1.0	0.00305319777384
1.0	0.00305241955538	1.0	0.00305241955538
1.0	0.00305164173353	1.0	0.00305164173353
1.0	0.00305086430799	1.0	0.00305086430799
1.0	0.00305007780494	1.0	0.00305007780494
1.0	0.00304930117594	1.0	0.00304930117594
1.0	0.00304852494234	1.0	0.00304852494234
1.0	0.00304774910383	1.0	0.00304774910383
1.0	0.00304696420593	1.0	0.00304696420593
1.0	0.00304618916152	1.0	0.00304618916152
1.0	0.00304541451131	1.0	0.00304541451131
1.0	0.00304464025498	1.0	0.00304464025498
1.0	0.00304386639224	1.0	0.00304386639224
1.0	0.00304308349267	1.0	0.00304308349267
1.0	0.003042310421	1.0	0.003042310421
1.0	0.00304153774201	1.0	0.00304153774201
1.0	0.00304076545542	1.0	0.00304076545542
1.0	0.00303998414998	1.0	0.00303998414998
1.0	0.00303921265204	1.0	0.00303921265204
1.0	0.00303844154558	1.0	0.00303844154558
1.0	0.00303767083032	1.0	0.00303767083032
1.0	0.00303689111416	1.0	0.00303689111416
1.0	0.00303612118514	1.0	0.00303612118514
1.0	0.00303535164642	1.0	0.00303535164642
1.0	0.00303458249769	1.0	0.00303458249769
1.0	0.00303380436596	1.0	0.00303380436596
1.0	0.00303303600109	1.0	0.00303303600109
1.0	0.00303226802532	1.0	0.00303226802532
1.0	0.00303150043836	1.0	0.00303150043836
1.0	0.00303072388624	1.0	0.00303072388624
1.0	0.00302995708075	1.0	0.00302995708075
1.0	0.00302919066318	1.0	0.00302919066318
1.0	0.00302842463324	1.0	0.00302842463324
1.0	0.00302764965592	1.0	0.00302764965592
1.0	0.00302688440507	1.0	0.00302688440507
1.0	0.00302611954097	1.0	0.00302611954097
1.0	0.00302535506331	1.0	0.00302535506331
1.0	0.003024581656	1.0	0.003024581656
1.0	0.00302381795507	1.0	0.00302381795507
1.0	0.00302305463971	1.0	0.00302305463971
1.0	0.00302229170963	1.0	0.00302229170963
1.0	0.00302151986757	1.0	0.00302151986757
1.0	0.00302075771185	1.0	0.00302075771185
1.0	0.00301999594053	1.0	0.00301999594053
1.0	0.00301923455333	1.0	0.00301923455333
1.0	0.00301846427177	1.0	0.00301846427177
1.0	0.00301770365658	1.0	0.00301770365658
1.0	0.00301694342463	1.0	0.00301694342463
1.0	0.00301618357562	1.0	0.00301618357562
1.0	0.00301541484984	1.0	0.00301541484984
1.0	0.00301465577052	1.0	0.00301465577052
1.0	0.00301389707327	1.0	0.00301389707327
1.0	0.0030131387578	1.0	0.0030131387578
1.0	0.00301237158309	1.0	0.00301237158309
1.0	0.00301161403498	1.0	0.00301161403498
1.0	0.00301085686779	1.0	0.00301085686779
1.0	0.00301010008123	1.0	0.00301010008123
1.0	0.0030093344529	1.0	0.0030093344529
1.0	0.00300857843137	1.0	0.00300857843137
1.0	0.00300782278962	1.0	0.00300782278962
1.0	0.00300706752735	1.0	0.00300706752735
1.0	0.00300630344072	1.0	0.00300630344072
1.0	0.00300554894117	1.0	0.00300554894117
1.0	0.00300479482025	1.0	0.00300479482025
1.0	0.00300404107766	1.0	0.00300404107766
1.0	0.00300327852809	1.0	0.00300327852809
1.0	0.00300252554593	1.0	0.00300252554593
1.0	0.00300177294125	1.0	0.00300177294125
1.0	0.00300102071377	1.0	0.00300102071377
1.0	0.00300025969661	1.0	0.00300025969661
1.0	0.00299950822727	1.0	0.00299950822727
1.0	0.00299875713426	1.0	0.00299875713426
1.0	0.00299800641732	1.0	0.00299800641732
1.0	0.00299725607616	1.0	0.00299725607616
1.0	0.00299649696689	1.0	0.00299649696689
1.0	0.00299574738101	1.0	0.00299574738101
1.0	0.00299499817006	1.0	0.00299499817006
1.0	0.00299424933376	1.0	0.00299424933376
1.0	0.00299349174656	1.0	0.00299349174656
1.0	0.00299274366328	1.0	0.00299274366328
1.0	0.0029919959538	1.0	0.0029919959538
1.0	0.00299124861784	1.0	0.00299124861784
1.0	0.00299049254813	1.0	0.00299049254813
1.0	0.00298974596293	1.0	0.00298974596293
1.0	0.00298899975041	1.0	0.00298899975041
1.0	0.00298825391029	1.0	0.00298825391029
1.0	0.00298749935352	1.0	0.00298749935352
1.0	0.0029867542619	1.0	0.0029867542619
1.0	0.00298600954185	1.0	0.00298600954185
1.0	0.00298526519308	1.0	0.00298526519308
1.0	0.00298451214472	1.0	0.00298451214472
1.0	0.00298376854221	1.0	0.00298376854221
1.0	0.00298302531015	1.0	0.00298302531015
1.0	0.00298228244827	1.0	0.00298228244827
1.0	0.00298153090378	1.0	0.00298153090378
1.0	0.00298078878592	1.0	0.00298078878592
1.0	0.0029800470374	1.0	0.0029800470374
1.0	0.00297930565795	1.0	0.00297930565795
1.0	0.00297855561285	1.0	0.00297855561285
1.0	0.00297781497519	1.0	0.00297781497519
1.0	0.00297707470578	1.0	0.00297707470578
1.0	0.00297633480433	1.0	0.00297633480433
1.0	0.00297558625412	1.0	0.00297558625412
1.0	0.00297484709225	1.0	0.00297484709225
1.0	0.00297410829752	1.0	0.00297410829752
1.0	0.00297336986965	1.0	0.00297336986965
1.0	0.00297262280989	1.0	0.00297262280989
1.0	0.00297188511939	1.0	0.00297188511939
1.0	0.00297114779494	1.0	0.00297114779494
1.0	0.00297041083625	1.0	0.00297041083625
1.0	0.00296966526248	1.0	0.00296966526248
1.0	0.00296892903897	1.0	0.00296892903897
1.0	0.00296819318041	1.0	0.00296819318041
1.0	0.00296745768653	1.0	0.00296745768653
1.0	0.00296671359432	1.0	0.00296671359432
1.0	0.00296597883342	1.0	0.00296597883342
1.0	0.00296524443639	1.0	0.00296524443639
1.0	0.00296451040296	1.0	0.00296451040296
1.0	0.00296376778789	1.0	0.00296376778789
1.0	0.00296303448526	1.0	0.00296303448526
1.0	0.0029623015454	1.0	0.0029623015454
1.0	0.00296156896807	1.0	0.00296156896807
1.0	0.00296082782575	1.0	0.00296082782575
1.0	0.00296009597704	1.0	0.00296009597704
1.0	0.00295936449004	1.0	0.00295936449004
1.0	0.00295863336447	1.0	0.00295863336447
1.0	0.00295789369053	1.0	0.00295789369053
1.0	0.00295716329143	1.0	0.00295716329143
1.0	0.00295643325295	1.0	0.00295643325295
1.0	0.00295570357484	1.0	0.00295570357484
1.0	0.00295497425682	1.0	0.00295497425682
1.0	0.00295423641111	1.0	0.00295423641111
1.0	0.00295350781687	1.0	0.00295350781687
1.0	0.00295277958192	1.0	0.00295277958192
1.0	0.002952051706	1.0	0.002952051706
1.0	0.00295131531889	1.0	0.00295131531889
1.0	0.0029505881646	1.0	0.0029505881646
1.0	0.00294986136853	1.0	0.00294986136853
1.0	0.00294913493043	1.0	0.00294913493043
1.0	0.0029483999976	1.0	0.0029483999976
1.0	0.00294767427899	1.0	0.00294767427899
1.0	0.00294694891755	1.0	0.00294694891755
1.0	0.00294622391302	1.0	0.00294622391302
1.0	0.00294549043016	1.0	0.00294549043016
1.0	0.00294476614299	1.0	0.00294476614299
1.0	0.00294404221193	1.0	0.00294404221193
1.0	0.00294331863672	1.0	0.00294331863672
1.0	0.00294258659954	1.0	0.00294258659954
1.0	0.00294186373958	1.0	0.00294186373958
1.0	0.00294114123468	1.0	0.00294114123468
1.0	0.00294041908458	1.0	0.00294041908458
1.0	0.00293968848881	1.0	0.00293968848881
1.0	0.00293896705184	1.0	0.00293896705184
1.0	0.00293824596889	1.0	0.00293824596889
1.0	0.00293752523968	1.0	0.00293752523968
1.0	0.00293679608108	1.0	0.00293679608108
1.0	0.00293607606291	1.0	0.00293607606291
1.0	0.0029353563977	1.0	0.0029353563977
1.0	0.00293463708521	1.0	0.00293463708521
1.0	0.00293390935953	1.0	0.00293390935953
1.0	0.00293319075597	1.0	0.00293319075597
1.0	0.00293247250434	1.0	0.00293247250434
1.0	0.00293175460438	1.0	0.00293175460438
1.0	0.00293102830741	1.0	0.00293102830741
1.0	0.00293031111429	1.0	0.00293031111429
1.0	0.00292959427208	1.0	0.00292959427208
1.0	0.0029288777805	1.0	0.0029288777805
1.0	0.00292815290803	1.0	0.00292815290803
1.0	0.00292743712121	1.0	0.00292743712121
1.0	0.00292672168427	1.0	0.00292672168427
1.0	0.00292600659692	1.0	0.00292600659692
1.0	0.00292528314477	1.0	0.00292528314477
1.0	0.00292456876013	1.0	0.00292456876013
1.0	0.00292385472432	1.0	0.00292385472432
1.0	0.00292314103709	1.0	0.00292314103709
1.0	0.00292241900108	1.0	0.00292241900108
1.0	0.00292170601449	1.0	0.00292170601449
1.0	0.00292099337571	1.0	0.00292099337571
1.0	0.00292028108449	1.0	0.00292028108449
1.0	0.00291956046047	1.0	0.00291956046047
1.0	0.00291884886783	1.0	0.00291884886783
1.0	0.00291813762199	1.0	0.00291813762199
1.0	0.00291742672268	1.0	0.00291742672268
1.0	0.00291670750651	1.0	0.00291670750651
1.0	0.00291599730374	1.0	0.00291599730374
1.0	0.00291528744675	1.0	0.00291528744675
1.0	0.00291457793528	1.0	0.00291457793528
1.0	0.00291386012285	1.0	0.00291386012285
1.0	0.00291315130587	1.0	0.00291315130587
1.0	0.00291244283367	1.0	0.00291244283367
1.0	0.00291173470598	1.0	0.00291173470598
1.0	0.00291102692255	1.0	0.00291102692255
1.0	0.00291031085795	1.0	0.00291031085795
1.0	0.00290960376649	1.0	0.00290960376649
1.0	0.00290889701853	1.0	0.00290889701853
1.0	0.00290819061383	1.0	0.00290819061383
1.0	0.00290747594375	1.0	0.00290747594375
1.0	0.00290677022899	1.0	0.00290677022899
1.0	0.00290606485674	1.0	0.00290606485674
1.0	0.00290535982674	1.0	0.00290535982674
1.0	0.00290464654711	1.0	0.00290464654711
1.0	0.00290394220504	1.0	0.00290394220504
1.0	0.00290323820449	1.0	0.00290323820449
1.0	0.00290253454519	1.0	0.00290253454519
1.0	0.00290182265195	1.0	0.00290182265195
1.0	0.00290111967857	1.0	0.00290111967857
1.0	0.00290041704571	1.0	0.00290041704571
1.0	0.00289971475311	1.0	0.00289971475311
1.0	0.00289900424223	1.0	0.00289900424223
1.0	0.00289830263356	1.0	0.00289830263356
1.0	0.00289760136441	1.0	0.00289760136441
1.0	0.00289690043454	1.0	0.00289690043454
1.0	0.00289619130199	1.0	0.00289619130199
1.0	0.00289549105405	1.0	0.00289549105405
1.0	0.00289479114465	1.0	0.00289479114465
1.0	0.00289409157354	1.0	0.00289409157354
1.0	0.00289338381532	1.0	0.00289338381532
1.0	0.00289268492416	1.0	0.00289268492416
1.0	0.00289198637056	1.0	0.00289198637056
1.0	0.00289128815426	1.0	0.00289128815426
1.0	0.00289058176638	1.0	0.00289058176638
1.0	0.00288988422806	1.0	0.00288988422806
1.0	0.00288918702631	1.0	0.00288918702631
1.0	0.0028884901609	1.0	0.0028884901609
1.0	0.00288778513938	1.0	0.00288778513938
1.0	0.00288708894998	1.0	0.00288708894998
1.0	0.00288639309617	1.0	0.00288639309617
1.0	0.00288569757772	1.0	0.00288569757772
1.0	0.0028849939186	1.0	0.0028849939186
1.0	0.0028842990742	1.0	0.0028842990742
1.0	0.00288360456443	1.0	0.00288360456443
1.0	0.00288291038905	1.0	0.00288291038905
1.0	0.00288220808838	1.0	0.00288220808838
1.0	0.0028815145851	1.0	0.0028815145851
1.0	0.00288082141547	1.0	0.00288082141547
1.0	0.00288012857926	1.0	0.00288012857926
1.0	0.00287942763312	1.0	0.00287942763312
1.0	0.00287873546708	1.0	0.00287873546708
1.0	0.00287804363372	1.0	0.00287804363372
1.0	0.00287735213282	1.0	0.00287735213282
1.0	0.00287665253728	1.0	0.00287665253728
1.0	0.00287596170461	1.0	0.00287596170461
1.0	0.00287527120366	1.0	0.00287527120366
1.0	0.00287458103421	1.0	0.00287458103421
1.0	0.00287388278538	1.0	0.00287388278538
1.0	0.00287319328223	1.0	0.00287319328223
1.0	0.00287250410985	1.0	0.00287250410985
1.0	0.002871815268	1.0	0.002871815268
1.0	0.00287112675645	1.0	0.00287112675645
1.0	0.00287043018453	1.0	0.00287043018453
1.0	0.00286974233688	1.0	0.00286974233688
1.0	0.00286905481881	1.0	0.00286905481881
1.0	0.00286836763009	1.0	0.00286836763009
1.0	0.00286767239617	1.0	0.00286767239617
1.0	0.00286698586944	1.0	0.00286698586944
1.0	0.00286629967134	1.0	0.00286629967134
1.0	0.00286561380164	1.0	0.00286561380164
1.0	0.00286491990186	1.0	0.00286491990186
1.0	0.00286423469224	1.0	0.00286423469224
1.0	0.00286354981031	1.0	0.00286354981031
1.0	0.00286286525584	1.0	0.00286286525584
1.0	0.00286217268636	1.0	0.00286217268636
1.0	0.00286148879007	1.0	0.00286148879007
1.0	0.00286080522053	1.0	0.00286080522053
1.0	0.0028601219775	1.0	0.0028601219775
1.0	0.00285943073451	1.0	0.00285943073451
1.0	0.00285874814778	1.0	0.00285874814778
1.0	0.00285806588686	1.0	0.00285806588686
1.0	0.00285738395151	1.0	0.00285738395151
1.0	0.0028566940312	1.0	0.0028566940312
1.0	0.00285601275026	1.0	0.00285601275026
1.0	0.00285533179421	1.0	0.00285533179421
1.0	0.00285465116279	1.0	0.00285465116279
1.0	0.00285396256136	1.0	0.00285396256136
1.0	0.00285328258248	1.0	0.00285328258248
1.0	0.00285260292755	1.0	0.00285260292755
1.0	0.00285192359633	1.0	0.00285192359633
1.0	0.00285123631	1.0	0.00285123631
1.0	0.00285055762945	1.0	0.00285055762945
1.0	0.00284987927192	1.0	0.00284987927192
1.0	0.00284920123717	1.0	0.00284920123717
1.0	0.00284851526218	1.0	0.00284851526218
1.0	0.00284783787624	1.0	0.00284783787624
1.0	0.0028471608124	1.0	0.0028471608124
1.0	0.00284648407041	1.0	0.00284648407041
1.0	0.00284579940302	1.0	0.00284579940302
1.0	0.00284512330799	1.0	0.00284512330799
1.0	0.00284444753414	1.0	0.00284444753414
1.0	0.00284377208122	1.0	0.00284377208122
1.0	0.00284308871769	1.0	0.00284308871769
1.0	0.00284241390988	1.0	0.00284241390988
1.0	0.00284173942233	1.0	0.00284173942233
1.0	0.00284106525481	1.0	0.00284106525481
1.0	0.00284038319141	1.0	0.00284038319141
1.0	0.00283970966716	1.0	0.00283970966716
1.0	0.00283903646225	1.0	0.00283903646225
1.0	0.00283836357645	1.0	0.00283836357645
1.0	0.00283768280948	1.0	0.00283768280948
1.0	0.00283701056512	1.0	0.00283701056512
1.0	0.00283633863919	1.0	0.00283633863919
1.0	0.00283566703147	1.0	0.00283566703147
1.0	0.00283498755723	1.0	0.00283498755723
1.0	0.00283431658912	1.0	0.00283431658912
1.0	0.00283364593854	1.0	0.00283364593854
1.0	0.00283297560525	1.0	0.00283297560525
1.0	0.00283230558904	1.0	0.00283230558904
1.0	0.00283162772458	1.0	0.00283162772458
1.0	0.00283095834571	1.0	0.00283095834571
1.0	0.00283028928323	1.0	0.00283028928323
1.0	0.00282962053694	1.0	0.00282962053694
1.0	0.00282894395695	1.0	0.00282894395695
1.0	0.00282827584618	1.0	0.00282827584618
1.0	0.00282760805091	1.0	0.00282760805091
1.0	0.00282694057092	1.0	0.00282694057092
1.0	0.00282626527176	1.0	0.00282626527176
1.0	0.00282559842549	1.0	0.00282559842549
1.0	0.00282493189383	1.0	0.00282493189383
1.0	0.00282426567654	1.0	0.00282426567654
1.0	0.00282359165459	1.0	0.00282359165459
1.0	0.00282292606923	1.0	0.00282292606923
1.0	0.00282226079759	1.0	0.00282226079759
1.0	0.00282159583944	1.0	0.00282159583944
1.0	0.00282092309107	1.0	0.00282092309107
1.0	0.00282025876305	1.0	0.00282025876305
1.0	0.00281959474786	1.0	0.00281959474786
1.0	0.00281893104527	1.0	0.00281893104527
1.0	0.00281825956687	1.0	0.00281825956687
1.0	0.00281759649264	1.0	0.00281759649264
1.0	0.00281693373034	1.0	0.00281693373034
1.0	0.00281627127977	1.0	0.00281627127977
1.0	0.00281560106775	1.0	0.00281560106775
1.0	0.00281493924375	1.0	0.00281493924375
1.0	0.00281427773081	1.0	0.00281427773081
1.0	0.00281361652871	1.0	0.00281361652871
1.0	0.00281294757949	1.0	0.00281294757949
1.0	0.00281228700219	1.0	0.00281228700219
1.0	0.00281162673508	1.0	0.00281162673508
1.0	0.00281096677792	1.0	0.00281096677792
1.0	0.00281029908794	1.0	0.00281029908794
1.0	0.00280963975383	1.0	0.00280963975383
1.0	0.00280898072902	1.0	0.00280898072902
1.0	0.0028083220133	1.0	0.0028083220133
1.0	0.002807655579	1.0	0.002807655579
1.0	0.00280699748456	1.0	0.00280699748456
1.0	0.00280633969856	1.0	0.00280633969856
1.0	0.00280568222077	1.0	0.00280568222077
1.0	0.00280501703862	1.0	0.00280501703862
1.0	0.00280436018037	1.0	0.00280436018037
1.0	0.00280370362968	1.0	0.00280370362968
1.0	0.00280304738634	1.0	0.00280304738634
1.0	0.00280238345281	1.0	0.00280238345281
1.0	0.00280172782726	1.0	0.00280172782726
1.0	0.00280107250841	1.0	0.00280107250841
1.0	0.00280041749605	1.0	0.00280041749605
1.0	0.00279975480762	1.0	0.00279975480762
1.0	0.00279910041131	1.0	0.00279910041131
1.0	0.00279844632084	1.0	0.00279844632084
1.0	0.00279779253599	1.0	0.00279779253599
1.0	0.00279713108917	1.0	0.00279713108917
1.0	0.00279647791865	1.0	0.00279647791865
1.0	0.0027958250531	1.0	0.0027958250531
1.0	0.00279517249231	1.0	0.00279517249231
1.0	0.00279451228362	1.0	0.00279451228362
1.0	0.00279386033543	1.0	0.00279386033543
1.0	0.00279320869137	1.0	0.00279320869137
1.0	0.00279255735122	1.0	0.00279255735122
1.0	0.00279190631477	1.0	0.00279190631477
1.0	0.0027912476479	1.0	0.0027912476479
1.0	0.00279059722191	1.0	0.00279059722191
1.0	0.00278994709897	1.0	0.00278994709897
1.0	0.00278929727887	1.0	0.00278929727887
1.0	0.00278863984234	1.0	0.00278863984234
1.0	0.00278799063099	1.0	0.00278799063099
1.0	0.00278734172185	1.0	0.00278734172185
1.0	0.00278669311471	1.0	0.00278669311471
1.0	0.00278603690506	1.0	0.00278603690506
1.0	0.00278538890496	1.0	0.00278538890496
1.0	0.00278474120623	1.0	0.00278474120623
1.0	0.00278409380865	1.0	0.00278409380865
1.0	0.00278343882245	1.0	0.00278343882245
1.0	0.00278279203022	1.0	0.00278279203022
1.0	0.00278214553851	1.0	0.00278214553851
1.0	0.00278149934711	1.0	0.00278149934711
1.0	0.00278084558095	1.0	0.00278084558095
1.0	0.00278019999321	1.0	0.00278019999321
1.0	0.00277955470515	1.0	0.00277955470515
1.0	0.00277890971656	1.0	0.00277890971656
1.0	0.00277825716703	1.0	0.00277825716703
1.0	0.00277761278041	1.0	0.00277761278041
1.0	0.00277696869265	1.0	0.00277696869265
1.0	0.00277632490352	1.0	0.00277632490352
1.0	0.00277567356722	1.0	0.00277567356722
1.0	0.00277503037839	1.0	0.00277503037839
1.0	0.00277438748757	1.0	0.00277438748757
1.0	0.00277374489456	1.0	0.00277374489456
1.0	0.00277309476811	1.0	0.00277309476811
1.0	0.00277245277372	1.0	0.00277245277372
1.0	0.00277181107652	1.0	0.00277181107652
1.0	0.00277116967629	1.0	0.00277116967629
1.0	0.00277052075634	1.0	0.00277052075634
1.0	0.00276987995306	1.0	0.00276987995306
1.0	0.00276923944615	1.0	0.00276923944615
1.0	0.00276859923539	1.0	0.00276859923539
1.0	0.00276795151857	1.0	0.00276795151857
1.0	0.0027673119031	1.0	0.0027673119031
1.0	0.00276667258318	1.0	0.00276667258318
1.0	0.00276603355858	1.0	0.00276603355858
1.0	0.00276538704154	1.0	0.00276538704154
1.0	0.00276474861059	1.0	0.00276474861059
1.0	0.00276411047435	1.0	0.00276411047435
1.0	0.00276347263262	1.0	0.00276347263262
1.0	0.00276282731204	1.0	0.00276282731204
1.0	0.0027621900623	1.0	0.0027621900623
1.0	0.00276155310647	1.0	0.00276155310647
1.0	0.00276091644432	1.0	0.00276091644432
1.0	0.00276027231689	1.0	0.00276027231689
1.0	0.0027596362451	1.0	0.0027596362451
1.0	0.00275900046639	1.0	0.00275900046639
1.0	0.00275836498056	1.0	0.00275836498056
1.0	0.00275772204296	1.0	0.00275772204296
1.0	0.00275708714585	1.0	0.00275708714585
1.0	0.00275645254102	1.0	0.00275645254102
1.0	0.00275581822825	1.0	0.00275581822825
1.0	0.00275518420735	1.0	0.00275518420735
1.0	0.00275454275151	1.0	0.00275454275151
1.0	0.0027539093173	1.0	0.0027539093173
