HINT-BC_REC	HINT-BC_PRE
0.946028513238	0.105197599366
0.946028513238	0.105185688406
0.946028513238	0.105173780143
0.946028513238	0.105161874576
0.946028513238	0.105149971703
0.946028513238	0.105138071526
0.946028513238	0.105126174041
0.946028513238	0.105114279249
0.946028513238	0.105102387148
0.946028513238	0.105090497738
0.946028513238	0.105078611017
0.946028513238	0.105066726985
0.946028513238	0.105054845641
0.946028513238	0.105042966983
0.946028513238	0.105031091012
0.946028513238	0.105019217726
0.946028513238	0.105007347123
0.946028513238	0.104995479204
0.946028513238	0.104983613968
0.946028513238	0.104971751412
0.946028513238	0.104959891538
0.946028513238	0.104948034343
0.946028513238	0.104936179826
0.946028513238	0.104924327987
0.946028513238	0.104912478826
0.946028513238	0.10490063234
0.946028513238	0.104888788529
0.946028513238	0.104876947392
0.946028513238	0.104865108929
0.946028513238	0.104853273138
0.946028513238	0.104841440018
0.946028513238	0.104829609569
0.946028513238	0.104817781789
0.946028513238	0.104805956679
0.946028513238	0.104794134236
0.946028513238	0.10478231446
0.946028513238	0.10477049735
0.946028513238	0.104758682905
0.946028513238	0.104746871124
0.946028513238	0.104735062007
0.946028513238	0.104723255552
0.946028513238	0.104711451758
0.946028513238	0.104699650625
0.946028513238	0.104687852152
0.946028513238	0.104676056338
0.946028513238	0.104664263182
0.946028513238	0.104652472682
0.946028513238	0.104640684839
0.946028513238	0.104628899651
0.946028513238	0.104617117117
0.946028513238	0.104605337237
0.946028513238	0.104593560009
0.946028513238	0.104581785433
0.946028513238	0.104570013507
0.946028513238	0.104558244232
0.946028513238	0.104546477605
0.946028513238	0.104534713627
0.946028513238	0.104522952295
0.946028513238	0.10451119361
0.946028513238	0.10449943757
0.946028513238	0.104487684175
0.946028513238	0.104475933423
0.946028513238	0.104464185314
0.946028513238	0.104452439847
0.946028513238	0.104440697021
0.946028513238	0.104428956835
0.946028513238	0.104417219287
0.946028513238	0.104405484379
0.946028513238	0.104393752107
0.946028513238	0.104382022472
0.946028513238	0.104370295472
0.946028513238	0.104358571108
0.946028513238	0.104346849377
0.946028513238	0.104335130279
0.946028513238	0.104323413812
0.946028513238	0.104311699978
0.946028513238	0.104299988773
0.946028513238	0.104288280198
0.946028513238	0.104276574251
0.946028513238	0.104264870932
0.946028513238	0.104253170239
0.946028513238	0.104241472172
0.946028513238	0.104229776731
0.946028513238	0.104218083913
0.946028513238	0.104206393718
0.946028513238	0.104194706146
0.946028513238	0.104183021195
0.946028513238	0.104171338865
0.946028513238	0.104159659155
0.946028513238	0.104147982063
0.946028513238	0.104136307589
0.946028513238	0.104124635732
0.946028513238	0.104112966491
0.946028513238	0.104101299866
0.946028513238	0.104089635854
0.946028513238	0.104077974457
0.946028513238	0.104066315672
0.946028513238	0.104054659498
0.946028513238	0.104043005936
0.946028513238	0.104031354983
0.946028513238	0.10401970664
0.946028513238	0.104008060905
0.946028513238	0.103996417777
0.946028513238	0.103984777255
0.946028513238	0.10397313934
0.946028513238	0.103961504029
0.946028513238	0.103949871321
0.946028513238	0.103938241217
0.946028513238	0.103926613715
0.946028513238	0.103914988814
0.946028513238	0.103903366514
0.946028513238	0.103891746813
0.946028513238	0.10388012971
0.946028513238	0.103868515206
0.946028513238	0.103856903298
0.946028513238	0.103845293986
0.946028513238	0.103833687269
0.946028513238	0.103822083147
0.946028513238	0.103810481618
0.946028513238	0.103798882682
0.946028513238	0.103787286337
0.946028513238	0.103775692583
0.946028513238	0.103764101419
0.946028513238	0.103752512843
0.946028513238	0.103740926857
0.946028513238	0.103729343457
0.946028513238	0.103717762644
0.946028513238	0.103706184416
0.946028513238	0.103694608773
0.946028513238	0.103683035714
0.946028513238	0.103671465238
0.946028513238	0.103659897344
0.946028513238	0.103648332032
0.946028513238	0.103636769299
0.946028513238	0.103625209147
0.946028513238	0.103613651573
0.946028513238	0.103602096576
0.946028513238	0.103590544157
0.946028513238	0.103578994314
0.946028513238	0.103567447046
0.946028513238	0.103555902352
0.946028513238	0.103544360232
0.946028513238	0.103532820684
0.946028513238	0.103521283708
0.946028513238	0.103509749304
0.946028513238	0.103498217469
0.946028513238	0.103486688203
0.946028513238	0.103475161506
0.946028513238	0.103463637376
0.946028513238	0.103452115813
0.946028513238	0.103440596815
0.946028513238	0.103429080383
0.946028513238	0.103417566515
0.946028513238	0.103406055209
0.946028513238	0.103394546466
0.946028513238	0.103383040285
0.946028513238	0.103371536664
0.946028513238	0.103360035603
0.946028513238	0.103348537101
0.946028513238	0.103337041157
0.946028513238	0.10332554777
0.946028513238	0.10331405694
0.946028513238	0.103302568665
0.946028513238	0.103291082944
0.946028513238	0.103279599778
0.946028513238	0.103268119164
0.946028513238	0.103256641103
0.946028513238	0.103245165592
0.946028513238	0.103233692633
0.946028513238	0.103222222222
0.946028513238	0.103210754361
0.946028513238	0.103199289047
0.946028513238	0.10318782628
0.946028513238	0.10317636606
0.946028513238	0.103164908384
0.946028513238	0.103153453253
0.946028513238	0.103142000666
0.946028513238	0.103130550622
0.946028513238	0.103119103119
0.946028513238	0.103107658158
0.946028513238	0.103096215736
0.946028513238	0.103084775854
0.946028513238	0.103073338511
0.946028513238	0.103061903705
0.946028513238	0.103050471436
0.946028513238	0.103039041704
0.946028513238	0.103027614506
0.946028513238	0.103016189843
0.946028513238	0.103004767713
0.946028513238	0.102993348115
0.946028513238	0.10298193105
0.946028513238	0.102970516515
0.946028513238	0.102959104511
0.946028513238	0.102947695035
0.946028513238	0.102936288089
0.946028513238	0.102924883669
0.946028513238	0.102913481777
0.946028513238	0.10290208241
0.946028513238	0.102890685569
0.946028513238	0.102879291251
0.946028513238	0.102867899457
0.946028513238	0.102856510186
0.946028513238	0.102845123436
0.946028513238	0.102833739207
0.946028513238	0.102822357499
0.946028513238	0.102810978309
0.946028513238	0.102799601638
0.946028513238	0.102788227484
0.946028513238	0.102776855847
0.946028513238	0.102765486726
0.946028513238	0.102754120119
0.946028513238	0.102742756027
0.946028513238	0.102731394449
0.946028513238	0.102720035383
0.946028513238	0.102708678828
0.946028513238	0.102697324784
0.946028513238	0.102685973251
0.946028513238	0.102674624226
0.946028513238	0.10266327771
0.946028513238	0.102651933702
0.946028513238	0.1026405922
0.946028513238	0.102629253204
0.946028513238	0.102617916713
0.946028513238	0.102606582726
0.946028513238	0.102595251242
0.946028513238	0.102583922261
0.946028513238	0.102572595782
0.946028513238	0.102561271804
0.946028513238	0.102549950326
0.946028513238	0.102538631347
0.946028513238	0.102527314866
0.946028513238	0.102516000883
0.946028513238	0.102504689396
0.946028513238	0.102493380406
0.946028513238	0.102482073911
0.946028513238	0.10247076991
0.946028513238	0.102459468402
0.946028513238	0.102448169387
0.946028513238	0.102436872864
0.946028513238	0.102425578831
0.946028513238	0.102414287289
0.946028513238	0.102402998236
0.946028513238	0.102391711672
0.946028513238	0.102380427595
0.946028513238	0.102369146006
0.946028513238	0.102357866902
0.946028513238	0.102346590283
0.946028513238	0.102335316149
0.946028513238	0.102324044498
0.946028513238	0.10231277533
0.946028513238	0.102301508644
0.946028513238	0.10229024444
0.946028513238	0.102278982715
0.946028513238	0.10226772347
0.946028513238	0.102256466703
0.946028513238	0.102245212415
0.946028513238	0.102233960603
0.946028513238	0.102222711268
0.946028513238	0.102211464408
0.946028513238	0.102200220022
0.946028513238	0.10218897811
0.946028513238	0.102177738671
0.946028513238	0.102166501705
0.946028513238	0.102155267209
0.946028513238	0.102144035184
0.946028513238	0.102132805629
0.946028513238	0.102121578542
0.946028513238	0.102110353924
0.946028513238	0.102099131773
0.946028513238	0.102087912088
0.946028513238	0.102076694869
0.946028513238	0.102065480114
0.946028513238	0.102054267824
0.946028513238	0.102043057996
0.946028513238	0.102031850632
0.946028513238	0.102020645728
0.946028513238	0.102009443285
0.946028513238	0.101998243303
0.946028513238	0.101987045779
0.946028513238	0.101975850714
0.946028513238	0.101964658106
0.946028513238	0.101953467954
0.946028513238	0.101942280259
0.946028513238	0.101931095019
0.946028513238	0.101919912233
0.946028513238	0.1019087319
0.946028513238	0.10189755402
0.946028513238	0.101886378592
0.946028513238	0.101875205615
0.946028513238	0.101864035088
0.946028513238	0.10185286701
0.946028513238	0.101841701381
0.946028513238	0.1018305382
0.946028513238	0.101819377466
0.946028513238	0.101808219178
0.946028513238	0.101797063336
0.946028513238	0.101785909938
0.946028513238	0.101774758983
0.946028513238	0.101763610472
0.946028513238	0.101752464403
0.946028513238	0.101741320775
0.946028513238	0.101730179588
0.946028513238	0.101719040841
0.946028513238	0.101707904533
0.946028513238	0.101696770662
0.946028513238	0.101685639229
0.946028513238	0.101674510233
0.946028513238	0.101663383673
0.946028513238	0.101652259547
0.946028513238	0.101641137856
0.946028513238	0.101630018598
0.946028513238	0.101618901772
0.946028513238	0.101607787378
0.946028513238	0.101596675416
0.946028513238	0.101585565883
0.946028513238	0.10157445878
0.946028513238	0.101563354105
0.946028513238	0.101552251858
0.946028513238	0.101541152038
0.946028513238	0.101530054645
0.946028513238	0.101518959677
0.946028513238	0.101507867133
0.946028513238	0.101496777013
0.946028513238	0.101485689316
0.946028513238	0.101474604042
0.946028513238	0.101463521188
0.946028513238	0.101452440756
0.946028513238	0.101441362743
0.946028513238	0.101430287149
0.946028513238	0.101419213974
0.946028513238	0.101408143216
0.946028513238	0.101397074874
0.946028513238	0.101386008949
0.946028513238	0.101374945439
0.946028513238	0.101363884343
0.946028513238	0.10135282566
0.946028513238	0.10134176939
0.946028513238	0.101330715532
0.946028513238	0.101319664086
0.946028513238	0.101308615049
0.946028513238	0.101297568422
0.946028513238	0.101286524204
0.946028513238	0.101275482394
0.946028513238	0.101264442991
0.946028513238	0.101253405995
0.946028513238	0.101242371404
0.946028513238	0.101231339218
0.946028513238	0.101220309436
0.946028513238	0.101209282057
0.946028513238	0.101198257081
0.946028513238	0.101187234506
0.946028513238	0.101176214332
0.946028513238	0.101165196559
0.946028513238	0.101154181185
0.946028513238	0.101143168209
0.946028513238	0.101132157631
0.946028513238	0.10112114945
0.946028513238	0.101110143666
0.946028513238	0.101099140276
0.946028513238	0.101088139282
0.946028513238	0.101077140681
0.946028513238	0.101066144473
0.946028513238	0.101055150658
0.946028513238	0.101044159234
0.946028513238	0.101033170201
0.946028513238	0.101022183558
0.946028513238	0.101011199304
0.946028513238	0.101000217439
0.946028513238	0.100989237961
0.946028513238	0.10097826087
0.946028513238	0.100967286165
0.946028513238	0.100956313845
0.946028513238	0.10094534391
0.946028513238	0.100934376358
0.946028513238	0.10092341119
0.946028513238	0.100912448403
0.946028513238	0.100901487998
0.946028513238	0.100890529974
0.946028513238	0.100879574329
0.946028513238	0.100868621064
0.946028513238	0.100857670177
0.946028513238	0.100846721667
0.946028513238	0.100835775535
0.946028513238	0.100824831778
0.946028513238	0.100813890396
0.946028513238	0.100802951389
0.946028513238	0.100792014755
0.946028513238	0.100781080495
0.946028513238	0.100770148606
0.946028513238	0.100759219089
0.946028513238	0.100748291942
0.946028513238	0.100737367165
0.946028513238	0.100726444758
0.946028513238	0.100715524718
0.946028513238	0.100704607046
0.946028513238	0.100693691741
0.946028513238	0.100682778801
0.946028513238	0.100671868227
0.946028513238	0.100660960017
0.946028513238	0.100650054171
0.946028513238	0.100639150688
0.946028513238	0.100628249567
0.946028513238	0.100617350807
0.946028513238	0.100606454408
0.946028513238	0.100595560368
0.946028513238	0.100584668688
0.946028513238	0.100573779366
0.946028513238	0.100562892401
0.946028513238	0.100552007793
0.946028513238	0.100541125541
0.946028513238	0.100530245644
0.946028513238	0.100519368102
0.946028513238	0.100508492914
0.946028513238	0.100497620078
0.946028513238	0.100486749594
0.946028513238	0.100475881462
0.946028513238	0.100465015681
0.946028513238	0.100454152249
0.946028513238	0.100443291167
0.946028513238	0.100432432432
0.946028513238	0.100421576046
0.946028513238	0.100410722006
0.946028513238	0.100399870312
0.946028513238	0.100389020964
0.946028513238	0.10037817396
0.946028513238	0.1003673293
0.946028513238	0.100356486983
0.946028513238	0.100345647008
0.946028513238	0.100334809375
0.946028513238	0.100323974082
0.946028513238	0.100313141129
0.946028513238	0.100302310516
0.946028513238	0.100291482241
0.946028513238	0.100280656304
0.946028513238	0.100269832704
0.946028513238	0.10025901144
0.946028513238	0.100248192511
0.946028513238	0.100237375917
0.946028513238	0.100226561657
0.946028513238	0.10021574973
0.946028513238	0.100204940136
0.946028513238	0.100194132873
0.946028513238	0.100183327941
0.946028513238	0.10017252534
0.946028513238	0.100161725067
0.946028513238	0.100150927124
0.946028513238	0.100140131508
0.946028513238	0.100129338219
0.946028513238	0.100118547257
0.946028513238	0.100107758621
0.946028513238	0.100096972309
0.946028513238	0.100086188321
0.946028513238	0.100075406657
0.946028513238	0.100064627316
0.946028513238	0.100053850296
0.946028513238	0.100043075598
0.946028513238	0.10003230322
0.946028513238	0.100021533161
0.946028513238	0.100010765421
0.946028513238	0.1
0.946028513238	0.0999892368959
0.946028513238	0.0999784761085
0.946028513238	0.0999677176369
0.946028513238	0.0999569614805
0.946028513238	0.0999462076385
0.946028513238	0.0999354561102
0.946028513238	0.0999247068947
0.946028513238	0.0999139599914
0.946028513238	0.0999032153995
0.946028513238	0.0998924731183
0.946028513238	0.099881733147
0.946028513238	0.0998709954848
0.946028513238	0.0998602601311
0.946028513238	0.0998495270851
0.946028513238	0.0998387963461
0.946028513238	0.0998280679132
0.946028513238	0.0998173417858
0.946028513238	0.099806617963
0.946028513238	0.0997958964443
0.946028513238	0.0997851772288
0.946028513238	0.0997744603158
0.946028513238	0.0997637457045
0.946028513238	0.0997530333942
0.946028513238	0.0997423233842
0.946028513238	0.0997316156736
0.946028513238	0.0997209102619
0.946028513238	0.0997102071482
0.946028513238	0.0996995063318
0.946028513238	0.099688807812
0.946028513238	0.099678111588
0.946028513238	0.099667417659
0.946028513238	0.0996567260245
0.946028513238	0.0996460366835
0.946028513238	0.0996353496353
0.946028513238	0.0996246648794
0.946028513238	0.0996139824148
0.946028513238	0.0996033022408
0.946028513238	0.0995926243568
0.946028513238	0.0995819487619
0.946028513238	0.0995712754555
0.946028513238	0.0995606044368
0.946028513238	0.0995499357051
0.946028513238	0.0995392692596
0.947046843177	0.0996357403043
0.947046843177	0.0996250669523
0.947046843177	0.0996143958869
0.947046843177	0.0996037271072
